news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/entertainment/television/2019/10/17/jersey-shore-rhonj-mike-the-situation-sorrentino-sends-positive-vibes-joe-giudice/4007748002/,mycentraljersey.com,40.5292099,-74.64004320000001,Otisville,43.1661367,-83.5243976,Genesee County,1,1601,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/09/bernie-sanders-daughter-law-raine-riggs-dies/3917146002/,mycentraljersey.com,40.5292099,-74.64004320000001,New Hampshire,43.1938516,-71.5723953,,1,1604,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/13/central-jersey-home-sales-oct-13-edition/3820747002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hampshire,43.1938516,-71.5723953,,1,1604,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/11/07/trump-polling-stronger-battlegrounds-than-nationwide-surveys/2521383001/,mycentraljersey.com,40.5292099,-74.64004320000001,N.H.,43.1938516,-71.5723953,,2,1604,2,True,1
https://www.mycentraljersey.com/story/life/2019/08/01/13-new-jersey-restaurants-amazing-views/1511213001/,mycentraljersey.com,40.5292099,-74.64004320000001,New York State,43.2994285,-74.21793260000001,,1,1607,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/24/ny-man-pleads-guilty-dui-crash-killing-3-perth-amboy-nj-family/4086890002/,mycentraljersey.com,40.5292099,-74.64004320000001,New York District,43.2994285,-74.21793260000001,,1,1607,1,True,1
https://www.mycentraljersey.com/story/sports/2019/10/29/breeders-cup-classic-2019-predictions-6-million-race-santa-anita/2493776001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Empire State,43.2994285,-74.21793260000001,,1,1607,1,True,1
https://www.mycentraljersey.com/story/news/new-jersey/2019/12/03/nj-elections-see-low-spending-but-record-jersey-city-airbnb-ballot/2585533001/,mycentraljersey.com,40.5292099,-74.64004320000001,U.S. Northeast,43.2994285,-74.21793260000001,,1,1607,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2020/06/12/bret-bielema-former-arkansas-coach-files-lawsuit-over-buyout-agreement/3179128001/,mycentraljersey.com,40.5292099,-74.64004320000001,San Sebastian,43.318334,-1.9812313,Gipuzkoa,1,1608,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/holiday-guide/2019/11/18/new-jersey-christmas-trees-where-cut-your-own/4200168002/,mycentraljersey.com,40.5292099,-74.64004320000001,Glenview Lane,43.3326541,-88.2735371,Washington County,1,1609,1,True,1
https://www.mycentraljersey.com/story/life/2019/06/24/where-pick-your-own-fruits-and-vegetables-summer-2019/1446188001/,mycentraljersey.com,40.5292099,-74.64004320000001,Gannett Nj,43.3599057,-114.175873,Blaine County,1,1611,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/09/opinion-documenting-life-privilege/38696493/,mycentraljersey.com,40.5292099,-74.64004320000001,Kennebunkport,43.3617327,-70.4767274,York County,2,1612,2,True,1
https://www.mycentraljersey.com/story/money/2019/09/04/5-money-moves-every-college-grad-needs-to-make-asap/40067167/,mycentraljersey.com,40.5292099,-74.64004320000001,Port Washington,43.3872247,-87.875644,Ozaukee County,1,1613,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/01/central-jersey-home-sales-dec-1-edition/4307246002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hemlock Pl,43.4144444,-84.2273136,Saginaw County,1,1615,1,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Hot Springs,43.431646,-103.4743625,Fall River County,1,1618,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/04/largest-working-poor-poverty-rates-jobs/40235285/,mycentraljersey.com,40.5292099,-74.64004320000001,Idaho Falls,43.49266069999999,-112.0407584,Bonneville County,3,1619,3,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,Sioux Falls,43.5460223,-96.731265,Minnehaha County,1,1621,1,True,1
https://www.mycentraljersey.com/marketplace/real-estate/,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgewater Twp,43.5610347,-97.5463885,McCook County,7,1622,7,True,1
https://www.mycentraljersey.com/story/money/2019/09/05/worst-cities-to-find-a-job-for-recent-graduates/40037567/,mycentraljersey.com,40.5292099,-74.64004320000001,Bay City,43.5944677,-83.8888647,Bay County,1,1624,1,True,1
https://www.mycentraljersey.com/sports/college/,mycentraljersey.com,40.5292099,-74.64004320000001,Boise State,43.60287599999999,-116.1998719,Ada County,1,1625,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2020/01/12/central-jersey-home-sales-jan-12-edition/2823820001/,mycentraljersey.com,40.5292099,-74.64004320000001,Rutland Ln,43.6106237,-72.9726065,Rutland County,1,1627,1,True,1
https://www.mycentraljersey.com/story/money/2019/10/15/labor-shortage-more-jobs-than-people-looking-them-most-states/3974954002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Portland,43.6414716,-70.2408811,Cumberland County,1,1629,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/04/hunterdon-middlesex-somerset-union-county-nj/2442899001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Worth New York,43.7842344,-75.87769569999999,Jefferson County,1,1634,1,True,1
https://www.mycentraljersey.com/story/sports/college/2020/01/06/ap-top-25-basketball-poll/2807041001/,mycentraljersey.com,40.5292099,-74.64004320000001,Oregon State,43.8041334,-120.5542012,,1,1636,1,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/09/20/letter-perth-amboy-needs-fresh-direction/37879927/,mycentraljersey.com,40.5292099,-74.64004320000001,Amboy City Council,43.8880148,-94.1566258,Blue Earth County,1,1637,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2019/06/26/saint-joseph-high-school-unveils-2019-athletics-hall-fame-induction-class/1571210001/,mycentraljersey.com,40.5292099,-74.64004320000001,Port Hope,43.9408446,-82.7127124,Huron County,1,1641,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/09/26/whistleblower-complaint-biden-says-trump-tried-hijack-election/3780823002/,mycentraljersey.com,40.5292099,-74.64004320000001,San Marino,43.94236,12.457777,,1,1642,1,True,1
https://www.mycentraljersey.com/story/money/2019/08/23/have-you-cried-at-work-if-so-youre-in-good-company/39994687/,mycentraljersey.com,40.5292099,-74.64004320000001,South Dakota,43.9695148,-99.9018131,,1,1643,1,True,1
https://www.mycentraljersey.com/story/sports/college/rutgers/2020/06/16/rutgers-wrestling-anthony-ashnault-drops-sponsorship-over-racist-post/3193518001/,mycentraljersey.com,40.5292099,-74.64004320000001,South Dakota State,43.9695148,-99.9018131,,1,1643,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/17/nj-high-school-football-games-watch-schedules-week-6/3998108002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Bridgeton,44.0548021,-70.7128685,Cumberland County,1,1648,1,True,1
https://www.mycentraljersey.com/story/money/2019/07/31/homes-sale-heres-where-housing-market-hottest/1870556001/,mycentraljersey.com,40.5292099,-74.64004320000001,Idaho,44.0682019,-114.7420408,,2,1650,2,True,1
https://www.mycentraljersey.com/story/life/2020/01/08/living-nj-here-best-counties-live-in-per-report/2831628001/,mycentraljersey.com,40.5292099,-74.64004320000001,Island Beach,44.09109590000001,-88.5028902,Winnebago County,12,1652,12,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/07/14/central-jersey-home-sales-july-14-edition/1616372001/,mycentraljersey.com,40.5292099,-74.64004320000001,Kappelmann,44.10246900000001,-70.199317,Androscoggin County,1,1654,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,Appleton,44.2619309,-88.41538469999999,Outagamie County,1,1656,1,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/06/28/letter-plainfield-charter-bill-veers-commission-recommendations/36467075/,mycentraljersey.com,40.5292099,-74.64004320000001,Plainfield City,44.2781151,-72.4264926,Washington County,1,1658,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/12/13/rutgers-vs-seton-hall-basketball-scouting-report-and-prediction/4382982002/,mycentraljersey.com,40.5292099,-74.64004320000001,Michigan,44.3148443,-85.60236429999999,,1,1659,1,True,1
https://www.mycentraljersey.com/sports/college/,mycentraljersey.com,40.5292099,-74.64004320000001,Michigan State,44.3148443,-85.60236429999999,,1,1659,1,True,1
https://www.mycentraljersey.com/story/news/politics/elections/2019/10/11/2020-dates-locations-announced-general-election-debates/3944404002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mich.,44.3148443,-85.60236429999999,,1,1659,1,True,1
https://www.mycentraljersey.com/story/sports/2019/08/07/sports-betting-joe-damico-nfl-college-football-picks/1940977001/,mycentraljersey.com,40.5292099,-74.64004320000001,The Michigan State,44.3148443,-85.60236429999999,,1,1659,1,True,1
https://www.mycentraljersey.com/sports/college/,mycentraljersey.com,40.5292099,-74.64004320000001,Saint Peter’S,44.3258932,-93.955691,Nicollet County,1,1660,1,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/04/opinion-bush-great-leader-better-man/38670803/,mycentraljersey.com,40.5292099,-74.64004320000001,Berlin,44.4686696,-71.18507679999999,Coos County,1,1666,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/wrestling/2020/01/11/gmc-and-courier-news-area-wrestling-box-scores/4442305002/,mycentraljersey.com,40.5292099,-74.64004320000001,Burlington City,44.4758825,-73.21207199999999,Chittenden County,1,1667,1,True,1
https://www.mycentraljersey.com/life/dining/,mycentraljersey.com,40.5292099,-74.64004320000001,Lambeau Field,44.5013406,-88.06220830000001,Brown County,1,1668,1,True,1
https://www.mycentraljersey.com/story/sports/nfl/giants/2019/12/13/eli-manning-gets-start-home-ny-giants-sunday/2637721001/,mycentraljersey.com,40.5292099,-74.64004320000001,Green Bay,44.5133188,-88.0132958,Brown County,4,1669,4,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Lawrence University• Median,44.5892119,-75.1608814,St. Lawrence County,1,1673,1,True,1
https://www.mycentraljersey.com/story/life/2020/01/08/living-nj-here-best-counties-live-in-per-report/2831628001/,mycentraljersey.com,40.5292099,-74.64004320000001,Renville,44.7891264,-95.2116731,Renville County,1,1679,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/10/28/far-hills-race-meeting-38-arrests-2019-nj/2490954001/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Sheriff'S Office,44.7922734,-69.7262977,Somerset County,1,1680,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/02/route-78-crash-watchung-nj-results-two-arrests/3841448002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Jail,44.7926095,-69.7271713,Somerset County,1,1681,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/10/12/rutgers-football-indiana-hoosiers-nunzio-campamile/3903673002/,mycentraljersey.com,40.5292099,-74.64004320000001,Bloomington,44.840798,-93.2982799,Hennepin County,24,1682,24,True,1
https://www.mycentraljersey.com/story/opinion/2018/11/29/opinion-harvey-milks-courage-still-beacon-hope/38636293/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Paul,44.9537029,-93.0899578,Ramsey County,1,1684,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/20/central-jersey-home-sales-oct-20-edition/3897720002/,mycentraljersey.com,40.5292099,-74.64004320000001,Glastonbury Ln,45.4043742,-122.8206874,Washington County,1,1693,1,True,1
https://www.mycentraljersey.com/story/money/careers/2019/10/03/top-companies-perks-microsoft-facebook-google-top-comparably-list/3838377002/,mycentraljersey.com,40.5292099,-74.64004320000001,Beaverton,45.4869283,-122.804032,Washington County,1,1695,1,True,1
https://www.mycentraljersey.com/search/money/homes,mycentraljersey.com,40.5292099,-74.64004320000001,Hillsboro,45.5201392,-122.9898383,Washington County,2,1697,2,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/20/hunterdon-middlesex-somerset-union-county-nj/4001324002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County’S,45.5913402,-69.9999212,Somerset County,1,1699,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/10/08/how-get-college-scholarships-6-tips-how-and-where-look/2238112001/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset Counties,45.5913402,-69.9999212,Somerset County,1,1699,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/15/central-jersey-home-sales-dec-15-edition/4386137002/,mycentraljersey.com,40.5292099,-74.64004320000001,Dennis Beach,45.6313737,-64.8514546,Fundy Albert,1,1701,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/10/19/lamington-river-dam-removal-improve-flow-raritan-tributary/4022751002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Bozeman,45.67931189999999,-111.037259,Gallatin County,1,1703,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/06/nj-football-veterans-and-newcomers-unbeaten-rahway-starts-strong/3847839002/,mycentraljersey.com,40.5292099,-74.64004320000001,Brown,45.7581522,-98.2542652,Brown County,1,1704,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/09/us-news-and-world-report-college-rankings-2020-place-princeton-university-nj-at-no-1/2261992001/,mycentraljersey.com,40.5292099,-74.64004320000001,Walla Walla,46.0645809,-118.3430209,Walla Walla County,1,1709,1,True,1
https://www.mycentraljersey.com/story/sports/soccer/2019/08/05/megan-rapinoe-coming-nj-sky-blue-fc-moves-game-red-bull-arena/1927469001/,mycentraljersey.com,40.5292099,-74.64004320000001,France,46.227638,2.213749,,3,1711,3,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,New Brunswick Catholic,46.5653163,-66.46191639999999,,1,1719,1,True,1
https://www.mycentraljersey.com/story/sports/mlb/mets/2019/10/23/ny-mets-manager-examining-luis-rojas-derek-shelton/2451651001/,mycentraljersey.com,40.5292099,-74.64004320000001,Minn.,46.729553,-94.6858998,,1,1723,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/09/10/todd-frazier-rutgers-hall-of-fame/2268650001/,mycentraljersey.com,40.5292099,-74.64004320000001,Mn - July,46.729553,-94.6858998,,2,1723,2,True,1
https://www.mycentraljersey.com/story/opinion/2018/12/16/opinion-cohen-key-unlocking-evidence-white-house-criminality/38740605/,mycentraljersey.com,40.5292099,-74.64004320000001,Moscow,46.73238749999999,-117.0001651,Latah County,2,1724,2,True,1
https://www.mycentraljersey.com/story/sports/nhl/devils/2019/10/18/nj-devils-nearing-long-term-deal-nico-hischier/4024376002/,mycentraljersey.com,40.5292099,-74.64004320000001,Switzerland,46.818188,8.227511999999999,,1,1725,1,True,1
https://www.mycentraljersey.com/story/opinion/editorials/2018/10/17/editorial-bring-environmental-rights-nj-right-way/38189393/,mycentraljersey.com,40.5292099,-74.64004320000001,Montana,46.8796822,-110.3625658,,1,1728,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2020/05/15/nj-restaurants-what-they-look-like-after-covid-19-pandemic/3113557001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Pierre,46.8852,-56.3159,,1,1729,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Burnt Mills,47.1414276,-68.7036578,Aroostook County,1,1734,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/29/nj-students-bound-brook-schools-collects-more-than-half-ton-food/4251529002/,mycentraljersey.com,40.5292099,-74.64004320000001,Brea Seabrook,47.1955483,-124.1963636,Grays Harbor County,1,1737,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-predictions-simeon-pincus-picks-week-8-mid-state-conference/2503014001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joe,47.3110259,-116.3529414,Benewah County,1,1739,1,True,1
